filename,true_doc_type,rpd_no,rpd_category,party,doc_date,key_amount,description,planted_issues,file_format
20240902_019171.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2026-03-02,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2026-03-02",,PDF
20240902_048907.pdf,Childcare payment record,39,Childcare Providers and Household Employees,Child,2025-08-01,361.86,Payment to household caregiver Tia Nwosu,,PDF
20240902_083982.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-11-28,305819.42,Rocket Mortgage monthly statement,,PDF
20240902_105161.heic,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2023-11-27,,Yamaha 242X at Lake Lanier slip,jewelry,HEIC
20240902_136332.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-09-28,5812.98,DUPLICATE of truist checking sep 2023.pdf,duplicate,PDF
20240902_159762.jpg,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2026-06-27,,Gold Eagle coins and silver bars,cash_withdrawals,JPG
20240902_229664.xlsx,Income receipts log,16,Comprehensive Income Documentation,Plaintiff,2025-12-31,,Line-item log of every deposit and its source for 2025,gig_income; undisclosed_ally,XLSX
2025 1099-int ally.pdf,Form 1099-INT,2,Wage and Earnings Records,Plaintiff,2026-01-31,2891.44,2025 Form 1099-INT from Ally Bank,undisclosed_ally,PDF
"2025 1099-K DOORDASH,.pdf",Form 1099-K,17,"Gig, Platform, and Side Income",Plaintiff,2026-01-31,9440.55,"2025 Form 1099-K from DoorDash, Inc.",gig_income,PDF
"2025 1099-K Turo,.pdf",Form 1099-K,17,"Gig, Platform, and Side Income",Plaintiff,2026-01-31,6120.00,"2025 Form 1099-K from Turo, Inc.",gig_income,PDF
2025 1099-R FIDELITY.pdf,Form 1099-R,3,Retirement and Deferred Compensation,Plaintiff,2026-01-31,22000.00,2025 Form 1099-R from Fidelity NetBenefits,,PDF
2025 Dasher earnings summary.eml,Email,17,"Gig, Platform, and Side Income",Plaintiff,2026-02-18,,Email: 2025 Dasher earnings summary,gig_income,EML
2025 K-1 Doe Consulting.pdf,Schedule K-1,21,Business Financial Records,Plaintiff,2026-03-15,,2025 Schedule K-1 from Doe Consulting LLC,,PDF
2025 tax return 1040.pdf,Federal income tax return (Form 1040),1,Tax Returns,Joint,2026-04-12,171450.00,"2025 Form 1040, AGI $171,450.00",,PDF
20250118_091158.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2023-04-28,279.59,Verizon Wireless statement,,PDF
20250118_094529.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-03-22,102617.42,Chase Sapphire ...6621 statement closing 2025-03-22,,PDF
20250118_097987.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2025-04-24,,Screenshot of text thread with Kevin A,,PNG
20250118_126103.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2024-12-23,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2024-12-23",,PDF
20250118_128094.pdf,Purchase receipt,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2022-11-05,22051.59,"Bass Pro Shops receipt, $22,051.59",,PDF
20251203_031293.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2023-04-28,40712.02,Ally Financial Auto Loan statement,,PDF
20251203_046048.pdf,"Record of gift, inheritance, or settlement received",42,Gifts and Inheritances Received,Plaintiff,2018-06-04,12000.00,Gift from Harold R. Doe toward home purchase,separate_property_tracing,PDF
20251203_091374.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-11-28,31200.18,COPY 1 of 2 - Truist Bank ...8819 November 2023,conflicting_copies,PDF
20251203_205102.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2025-03-28,169532.30,"Fidelity NetBenefits 401(k) statement, quarter ending 2025-03-28",,PDF
20251203_216801.jpeg,Photograph,46,"Travel, Vacation, and Entertainment",Plaintiff,2023-03-10,,Cabo San Lucas - Hotel El Ganzo,gf_transfers,JPEG
20251203_219006.heic,Photograph,18,Safe Deposit Boxes and Storage,Plaintiff,2024-07-01,,Storage unit 2208 interior,storage_unit,HEIC
20260112_065611.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
20260112_112853 - Copy.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-09-28,14046.54,DUPLICATE of 20260112_112853.pdf,duplicate,PDF
20260112_112853.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-09-28,14046.54,Peachtree Federal Credit Union Money Market ...9930 statement September 2021,,PDF
529 ethan 2023.pdf,529 plan statement,37,Education Savings Accounts,Child,2023-12-31,,"Path2College 529 for Ethan Doe, 2023",,PDF
529 ethan 2024.pdf,529 plan statement,37,Education Savings Accounts,Child,2024-12-31,,"Path2College 529 for Ethan Doe, 2024",,PDF
529 ethan 2025.pdf,529 plan statement,37,Education Savings Accounts,Child,2025-12-31,,"Path2College 529 for Ethan Doe, 2025",,PDF
529 olivia 2023.pdf,529 plan statement,37,Education Savings Accounts,Child,2023-12-31,,"Path2College 529 for Olivia Doe, 2023",,PDF
529 olivia 2024.pdf,529 plan statement,37,Education Savings Accounts,Child,2024-12-31,,"Path2College 529 for Olivia Doe, 2024",,PDF
529 olivia 2025.pdf,529 plan statement,37,Education Savings Accounts,Child,2025-12-31,,"Path2College 529 for Olivia Doe, 2025",,PDF
aaa (2).pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2023-01-15,239.13,Northlake Counseling Group - Explanation of Benefits for Olivia Doe,,PDF
aaa (3).pdf,Scanned document (no text layer),19,Financial and Net Worth Statements,Plaintiff,,,Handwritten note found in the file,undisclosed_ally; undisclosed_coinbase; undisclosed_robinhood; undisclosed_roth,PDF
aaa (4).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-09-28,-44875.50,DUPLICATE of truist savings sep 2023.pdf,overdrawn; duplicate,PDF
aaa.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2024-06-28,171797.39,"Fidelity NetBenefits 401(k) statement, quarter ending 2024-06-28",,PDF
aaa.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-01-11,,Screenshot of text thread with Danny (brother),,PNG
ACME SEVERANCE AGREEMENT 2024.pdf,Severance agreement,26,Severance and Separation Packages,Plaintiff,2024-02-16,34671.95,Acme separation agreement and release,,PDF
all_income_received_2024 final.xlsx,Income receipts log,16,Comprehensive Income Documentation,Plaintiff,2024-12-31,,Line-item log of every deposit and its source for 2024,gig_income; undisclosed_ally,XLSX
ally aug 2024.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2024-08-28,37521.78,Ally Financial Auto Loan statement,,PDF
ally dec 2023.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2023-12-28,39776.22,Ally Financial Auto Loan statement,,PDF
ally feb 2025.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2025-02-28,37232.93,Ally Financial Auto Loan statement,,PDF
ally jan 2024.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2024-01-28,38960.85,Ally Financial Auto Loan statement,,PDF
ally jul 2023.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2023-07-28,39990.79,Ally Financial Auto Loan statement,,PDF
ally jul 2025.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2025-07-28,36438.01,Ally Financial Auto Loan statement,,PDF
ally nov 2025.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2025-11-28,35028.85,Ally Financial Auto Loan statement,,PDF
ally online savings apr 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-04-28,19242.51,Ally Bank Online Savings ...5561 statement April 2024,undisclosed_ally,PDF
ally online savings aug 2024 v2.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-08-28,10909.50,Ally Bank Online Savings ...5561 statement August 2024,undisclosed_ally,PDF
ally online savings dec 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-12-28,-3890.97,Ally Bank Online Savings ...5561 statement December 2024,overdrawn; undisclosed_ally,PDF
ally online savings dec 2025 - Copy.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-12-28,-26268.74,DUPLICATE of ally online savings dec 2025.pdf,overdrawn; undisclosed_ally; duplicate,PDF
ally online savings dec 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-12-28,-26268.74,Ally Bank Online Savings ...5561 statement December 2025,overdrawn; undisclosed_ally,PDF
ally online savings feb 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-02-28,22522.26,Ally Bank Online Savings ...5561 statement February 2024,undisclosed_ally,PDF
ally online savings jan 2026.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-01-28,-30445.27,Ally Bank Online Savings ...5561 statement January 2026,overdrawn; undisclosed_ally,PDF
ally online savings jun 2024 (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-06-28,13038.74,DUPLICATE of ally online savings jun 2024.pdf,undisclosed_ally; duplicate,PDF
ally online savings jun 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-06-28,13038.74,Ally Bank Online Savings ...5561 statement June 2024,undisclosed_ally,PDF
ally online savings mar 2026.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-03-28,-36316.86,Ally Bank Online Savings ...5561 statement March 2026,overdrawn; undisclosed_ally,PDF
ally online savings oct 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-10-28,4995.56,Ally Bank Online Savings ...5561 statement October 2024,undisclosed_ally,PDF
ally online savings oct 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-10-28,-23688.62,Ally Bank Online Savings ...5561 statement October 2025,overdrawn; undisclosed_ally,PDF
ally online savings oct 2025_1.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-10-28,-23688.62,DUPLICATE of ally online savings oct 2025.pdf,overdrawn; undisclosed_ally; duplicate,PDF
ally online savings sep 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-09-28,-20668.47,Ally Bank Online Savings ...5561 statement September 2025,overdrawn; undisclosed_ally,PDF
ally_online_savings_aug_2024_v2_-_Copy_(2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-08-28,10909.50,DUPLICATE of ally online savings aug 2024 v2.pdf,undisclosed_ally; duplicate,PDF
american apr 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-04-22,28237.19,American Express Blue Cash ...91007 statement closing 2022-04-22,,PDF
american feb 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-02-22,16020.78,American Express Blue Cash ...91007 statement closing 2022-02-22,,PDF
american feb 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-02-22,47331.33,American Express Blue Cash ...91007 statement closing 2023-02-22,,PDF
american jun 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-06-22,38414.29,American Express Blue Cash ...91007 statement closing 2022-06-22,,PDF
american jun 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-06-22,55446.28,American Express Blue Cash ...91007 statement closing 2023-06-22,,PDF
american mar 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-03-22,24844.51,American Express Blue Cash ...91007 statement closing 2022-03-22,,PDF
AMERICAN MAY 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-05-22,33372.26,American Express Blue Cash ...91007 statement closing 2022-05-22,,PDF
american nov 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-11-22,46693.58,American Express Blue Cash ...91007 statement closing 2022-11-22,,PDF
american year end summary 2024.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2024-12-31,,American Express Blue Cash ...91007 2024 spend summary by category,,XLSX
AMERICAN YEAR END SUMMARY 2025.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2025-12-31,,American Express Blue Cash ...91007 2025 spend summary by category,,XLSX
APARTMENT LEASE DULUTH 2025.pdf,Residential lease,23,Residential Leases,Plaintiff,2025-04-01,2145.00,Post-separation apartment lease naming a second adult resident,gf_transfers,PDF
apple_receipt_2023-07.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2023-07-14,9789.11,"Apple Store Perimeter receipt, $9,789.11",,PDF
Appointment reminder (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Appointment reminder,,EML
APPOINTMENT REMINDER (3).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Appointment reminder,,EML
APPOINTMENT REMINDER.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-03-06,,Routine notification email: Appointment reminder,,EML
ARTICLES OF ORGANIZATION DOE CONSULTING.pdf,Articles of organization,20,Business Organization Agreements,Doe Consulting LLC,2021-05-17,,Georgia SOS filing,,PDF
asdf.csv,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2023-12-31,,Peachtree Federal Credit Union ...9930 2023 transaction download,,CSV
asdf.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2023-11-28,14175.13,Stripe payout summary November 2023,,PDF
attorney fee payment receipt 1.pdf,Attorney fee payment receipt,13,"Debts, Loans, and Guaranties",Plaintiff,2025-06-08,3500.00,Retainer payment receipt,,PDF
attorney fee payment receipt 2.pdf,Attorney fee payment receipt,13,"Debts, Loans, and Guaranties",Plaintiff,2026-03-12,7500.00,Retainer payment receipt,,PDF
attorney fee payment receipt 3.pdf,Attorney fee payment receipt,13,"Debts, Loans, and Guaranties",Plaintiff,2025-11-04,5000.00,Retainer payment receipt,,PDF
attorney fee payment receipt 4.pdf,Attorney fee payment receipt,13,"Debts, Loans, and Guaranties",Plaintiff,2026-03-12,2500.00,Retainer payment receipt,,PDF
attorney fee payment receipt 5.pdf,Attorney fee payment receipt,13,"Debts, Loans, and Guaranties",Plaintiff,2026-03-12,2500.00,Retainer payment receipt,,PDF
attorney fee payment receipt 6.pdf,Attorney fee payment receipt,13,"Debts, Loans, and Guaranties",Plaintiff,2026-03-12,7500.00,Retainer payment receipt,,PDF
Autopay scheduled.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Autopay scheduled,,EML
AUTOPAY_SCHEDULED (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-01-04,,Routine notification email: Autopay scheduled,,EML
AUTOPAY_SCHEDULED.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-12-12,,Routine notification email: Autopay scheduled,,EML
barclays apr 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-04-22,34999.37,Barclays AAdvantage Aviator ...1190 statement closing 2023-04-22,undisclosed_barclays,PDF
barclays aug 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-08-22,15088.49,Barclays AAdvantage Aviator ...1190 statement closing 2022-08-22,undisclosed_barclays,PDF
barclays aug 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-08-22,35893.02,Barclays AAdvantage Aviator ...1190 statement closing 2024-08-22,undisclosed_barclays,PDF
barclays dec 2024 final.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-12-22,43662.80,Barclays AAdvantage Aviator ...1190 statement closing 2024-12-22,undisclosed_barclays,PDF
BARCLAYS FEB 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-02-22,8925.37,Barclays AAdvantage Aviator ...1190 statement closing 2022-02-22,undisclosed_barclays,PDF
barclays jan 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-01-22,27499.56,Barclays AAdvantage Aviator ...1190 statement closing 2023-01-22,undisclosed_barclays,PDF
barclays mar 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-03-22,13994.87,Barclays AAdvantage Aviator ...1190 statement closing 2022-03-22,undisclosed_barclays,PDF
barclays may 2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-05-22,52641.12,Barclays AAdvantage Aviator ...1190 statement closing 2025-05-22,undisclosed_barclays,PDF
barclays oct 2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-10-22,65098.42,Barclays AAdvantage Aviator ...1190 statement closing 2025-10-22,undisclosed_barclays,PDF
barclays sep 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-09-22,21830.69,Barclays AAdvantage Aviator ...1190 statement closing 2022-09-22,undisclosed_barclays,PDF
barclays sep 2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-09-22,59983.23,Barclays AAdvantage Aviator ...1190 statement closing 2025-09-22,undisclosed_barclays,PDF
barclays_mar_2025 (1).pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-03-22,47783.20,Barclays AAdvantage Aviator ...1190 statement closing 2025-03-22,undisclosed_barclays,PDF
best receipt 2023-08.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2023-08-05,10187.73,"Best Buy receipt, $10,187.73",,PDF
blue health dec page 2023 v2.pdf,Insurance declarations page,33,Insurance Policies,Joint,2023-03-01,,Blue Cross Blue Shield of Georgia Health PPO declarations page 2023,,PDF
blue health dec page 2024.pdf,Insurance declarations page,33,Insurance Policies,Joint,2024-03-01,,Blue Cross Blue Shield of Georgia Health PPO declarations page 2024,,PDF
blue health dec page 2025.pdf,Insurance declarations page,33,Insurance Policies,Joint,2025-03-01,,Blue Cross Blue Shield of Georgia Health PPO declarations page 2025,,PDF
Cabo.eml,Email,46,"Travel, Vacation, and Entertainment",Plaintiff,2026-02-18,,Email: Cabo,gf_transfers,EML
calendar export 2025.xlsx,Calendar export,46,"Travel, Vacation, and Entertainment",Plaintiff,2025-12-31,,2025 calendar and travel log export,,XLSX
calendar_export_2024.xlsx,Calendar export,46,"Travel, Vacation, and Entertainment",Plaintiff,2024-12-31,,2024 calendar and travel log export,,XLSX
camp highland 2026 deposit due.eml,Email,36,Child-Related Expenses Under the Guidelines,Plaintiff,2025-07-24,,Email: Camp Highland 2026 deposit due,,EML
camp invoice 2022-01.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2022-01-05,388.09,Camp Highland - Summer Camp for Ethan Doe,,PDF
camp invoice 2022-10.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2022-10-14,1945.95,Camp Highland - Summer Camp for Ethan Doe,,PDF
camp invoice 2022-11.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2022-11-23,1362.97,Camp Highland - Summer Camp for Ethan Doe,,PDF
camp invoice 2023-06.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2023-06-24,123.98,Camp Highland - Summer Camp for Ethan Doe,,PDF
camp invoice 2024-04 (2).pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2024-04-05,676.02,Camp Highland - Summer Camp for Ethan Doe,,PDF
camp invoice 2026-03.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2026-03-15,726.63,Camp Highland - Summer Camp for Ethan Doe,,PDF
camping receipt 2023-07.pdf,Purchase receipt,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2023-07-07,14324.64,"Camping World receipt, $14,324.64",,PDF
capital apr 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-04-22,20839.66,Capital One Venture ...3388 statement closing 2022-04-22,,PDF
capital aug 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-08-22,24722.91,Capital One Venture ...3388 statement closing 2022-08-22,,PDF
capital aug 2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-08-22,88524.03,Capital One Venture ...3388 statement closing 2025-08-22,,PDF
capital dec 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-12-22,68349.83,Capital One Venture ...3388 statement closing 2024-12-22,,PDF
capital feb 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-02-22,35936.89,Capital One Venture ...3388 statement closing 2023-02-22,,PDF
capital jan 2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-01-22,72949.74,Capital One Venture ...3388 statement closing 2025-01-22,,PDF
capital mar 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-03-22,15758.79,Capital One Venture ...3388 statement closing 2022-03-22,,PDF
capital may 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-05-22,40438.95,Capital One Venture ...3388 statement closing 2023-05-22,,PDF
capital may 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-05-22,52401.28,Capital One Venture ...3388 statement closing 2024-05-22,,PDF
capital oct 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-10-22,31022.72,Capital One Venture ...3388 statement closing 2022-10-22,,PDF
capital year end summary 2023.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2023-12-31,,Capital One Venture ...3388 2023 spend summary by category,,XLSX
capital year end summary 2024.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2024-12-31,,Capital One Venture ...3388 2024 spend summary by category,,XLSX
capital year end summary 2025.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2025-12-31,,Capital One Venture ...3388 2025 spend summary by category,,XLSX
capital_jan_2026.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2026-01-22,108389.77,Capital One Venture ...3388 statement closing 2026-01-22,gf_transfers,PDF
capital_may_2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-05-22,80087.15,Capital One Venture ...3388 statement closing 2025-05-22,,PDF
cash history Q1 2025.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2025-03-28,,Cash App transaction history 2025-01-01 to 2025-03-28,gf_transfers,PDF
cash history Q1 2026.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2026-03-28,,Cash App transaction history 2026-01-01 to 2026-03-28,gf_transfers,PDF
cash history Q3 2024.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2024-09-28,,Cash App transaction history 2024-07-01 to 2024-09-28,,PDF
cash history Q4 2025.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2025-12-28,,Cash App transaction history 2025-10-01 to 2025-12-28,gf_transfers,PDF
cash_history_q3_2022.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2022-09-28,,Cash App transaction history 2022-07-01 to 2022-09-28,,PDF
CHARLES ROTH IRA Q1 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-03-28,31594.36,"Charles Schwab Roth IRA statement, quarter ending 2021-03-28",undisclosed_roth,PDF
charles roth ira Q1 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-03-28,33356.74,"Charles Schwab Roth IRA statement, quarter ending 2023-03-28",undisclosed_roth,PDF
charles roth ira Q1 2024.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2024-03-28,33518.52,"Charles Schwab Roth IRA statement, quarter ending 2024-03-28",undisclosed_roth,PDF
charles roth ira Q1 2026.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2026-03-28,34114.29,"Charles Schwab Roth IRA statement, quarter ending 2026-03-28",undisclosed_roth,PDF
charles roth ira q2 2022.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2022-06-28,31995.75,"Charles Schwab Roth IRA statement, quarter ending 2022-06-28",undisclosed_roth,PDF
