Date,Description,Check Number,Debit,Credit,Balance
2023-04-05,MARRIOTT NASHVILLE TN,,,2078.22,-56823.50
2023-04-08,PLANET FITNESS 8841 DULUTH GA,,,103.61,12405.58
2023-04-09,STATE FARM INSURANCE PAYMENT,,,341.61,9107.87
2023-04-09,PUBLIX #1442 LAWRENCEVILLE GA,,,936.09,-45274.83
2023-04-10,BEST BUY #00442 BUFORD GA,,,413.46,-56410.04
2023-04-12,DOORDASH*ORDER SAN FRANCISCO CA,,,1071.78,5578.00
2023-04-13,BEST BUY #00442 BUFORD GA,,1994.59,,-12926.81
2023-04-15,TARGET T-1902 SNELLVILLE GA,,12.14,,8063.60
2023-04-20,EXXONMOBIL 99201455 TUCKER GA,,2024.74,,-65501.50
2023-04-22,KROGER FUEL #0921 DULUTH GA,,794.59,,-18551.53
2023-04-24,DELTA AIR 0062291144 ATLANTA GA,,,615.39,11195.28
2023-05-01,TARGET T-1902 SNELLVILLE GA,,1429.29,,-17358.19
2023-05-05,THE HOME DEPOT #0121 LILBURN GA,,843.54,,13844.47
2023-05-05,EXXONMOBIL 99201455 TUCKER GA,,1903.22,,1906.14
2023-05-06,EXXONMOBIL 99201455 TUCKER GA,,325.28,,8923.56
2023-05-07,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1769.76,,-11174.00
2023-05-08,WALGREENS #7745 SUWANEE GA,,1380.26,,5974.30
2023-05-11,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,57.94,-45216.89
2023-05-12,KROGER FUEL #0921 DULUTH GA,,,2199.76,14688.01
2023-05-20,TOTAL WINE #0921 JOHNS CREEK GA,,1103.84,,-66520.78
2023-05-21,TARGET T-1902 SNELLVILLE GA,,994.51,,8766.26
2023-05-25,MARRIOTT NASHVILLE TN,,1481.26,,11627.77
2023-05-26,DELTA AIR 0062291144 ATLANTA GA,,,2182.09,-43997.62
2023-05-27,LOWES #01887 LAWRENCEVILLE GA,,456.75,,-44879.09
2023-05-28,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,729.98,,-49040.48
2023-06-06,PLANET FITNESS 8841 DULUTH GA,,1212.83,,4506.22
2023-06-06,CHICK-FIL-A #02291 SUWANEE GA,,,1308.33,12503.61
2023-06-07,DELTA AIR 0062291144 ATLANTA GA,,,1158.02,-65362.76
2023-06-08,CHICK-FIL-A #02291 SUWANEE GA,,,1938.99,-15304.23
2023-06-09,WALGREENS #7745 SUWANEE GA,,1231.63,,-32120.37
2023-06-11,WALGREENS #7745 SUWANEE GA,,391.04,,2126.78
2023-06-11,WALGREENS #7745 SUWANEE GA,,,1918.67,10252.96
2023-06-13,TOTAL WINE #0921 JOHNS CREEK GA,,26.87,,-57596.56
2023-06-17,WALGREENS #7745 SUWANEE GA,,361.70,,8561.86
2023-06-18,TARGET T-1902 SNELLVILLE GA,,901.21,,8096.73
2023-06-21,GA POWER PAYMENT ATLANTA GA,,,192.51,-1731.10
2023-06-22,BEST BUY #00442 BUFORD GA,,,1562.01,-40636.72
2023-06-23,NETFLIX.COM LOS GATOS CA,,2151.20,,-34554.29
2023-06-24,AMAZON.COM*4K21LM SEATTLE WA,,2266.96,,-16648.43
2023-06-25,TOTAL WINE #0921 JOHNS CREEK GA,,1420.14,,-30888.74
2023-06-27,UBER *TRIP HELP.UBER.COM,,1914.05,,-44166.93
2023-06-27,PUBLIX #1442 LAWRENCEVILLE GA,,,1116.59,-53107.15
2023-06-28,DELTA AIR 0062291144 ATLANTA GA,,2325.80,,-15252.61
2023-06-28,NETFLIX.COM LOS GATOS CA,,,1132.31,-63476.76
2023-07-02,AMAZON.COM*4K21LM SEATTLE WA,,2024.01,,3950.29
2023-07-09,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,2171.98,,-23452.22
2023-07-09,DOORDASH*ORDER SAN FRANCISCO CA,,1944.39,,-24446.54
2023-07-10,EXXONMOBIL 99201455 TUCKER GA,,,1215.96,12217.27
2023-07-17,DOORDASH*ORDER SAN FRANCISCO CA,,,107.82,-17250.37
2023-07-17,STARBUCKS #08821 DULUTH GA,,,189.76,-35909.84
2023-07-18,STARBUCKS #08821 DULUTH GA,,,1978.75,5719.05
2023-07-18,STATE FARM INSURANCE PAYMENT,,909.04,,12935.43
2023-07-19,GA POWER PAYMENT ATLANTA GA,,,1682.33,8759.69
2023-07-19,TOTAL WINE #0921 JOHNS CREEK GA,,1306.94,,8997.94
2023-07-19,BEST BUY #00442 BUFORD GA,,504.33,,-45383.42
2023-07-20,PUBLIX #1442 LAWRENCEVILLE GA,,624.67,,-15928.90
2023-07-23,MARRIOTT NASHVILLE TN,,1637.38,,10579.89
2023-07-23,PUBLIX #1442 LAWRENCEVILLE GA,,1777.95,,-21222.66
2023-07-27,PLANET FITNESS 8841 DULUTH GA,,739.26,,13596.66
2023-08-02,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,2037.90,,-40806.11
2023-08-02,EXXONMOBIL 99201455 TUCKER GA,,,175.11,-65326.39
2023-08-03,EXXONMOBIL 99201455 TUCKER GA,,1529.14,,-51942.22
2023-08-04,APPLE.COM/BILL CUPERTINO CA,,988.57,,-8071.33
2023-08-06,MARRIOTT NASHVILLE TN,,81.10,,5861.02
2023-08-09,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,2099.49,2517.82
2023-08-13,STATE FARM INSURANCE PAYMENT,,1788.53,,-657.34
2023-08-13,AMAZON.COM*4K21LM SEATTLE WA,,323.46,,-53000.84
2023-08-15,EXXONMOBIL 99201455 TUCKER GA,,1753.58,,2196.71
2023-08-16,PLANET FITNESS 8841 DULUTH GA,,,1177.06,-22275.16
2023-08-19,GA POWER PAYMENT ATLANTA GA,,1615.61,,-64609.07
2023-08-21,PUBLIX #1442 LAWRENCEVILLE GA,,814.29,,-19444.71
2023-08-26,EXXONMOBIL 99201455 TUCKER GA,,,1657.48,-17756.94
2023-08-26,NETFLIX.COM LOS GATOS CA,,1453.90,,-65416.94
2023-08-28,DELTA AIR 0062291144 ATLANTA GA,,1563.47,,-6016.29
2023-09-04,CHICK-FIL-A #02291 SUWANEE GA,,,1761.44,3888.22
2023-09-05,PUBLIX #1442 LAWRENCEVILLE GA,,258.85,,-50413.08
2023-09-06,CHICK-FIL-A #02291 SUWANEE GA,,2043.99,,-46210.92
2023-09-08,LOWES #01887 LAWRENCEVILLE GA,,1648.69,,846.57
2023-09-09,MARRIOTT NASHVILLE TN,,2313.41,,-19531.18
2023-09-12,TOTAL WINE #0921 JOHNS CREEK GA,,2364.10,,-4452.82
2023-09-13,LOWES #01887 LAWRENCEVILLE GA,,1895.60,,-19387.56
2023-09-15,COSTCO WHSE #1188 DULUTH GA,,1040.02,,-17243.22
2023-09-15,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,57.58,,-21280.24
2023-09-17,STARBUCKS #08821 DULUTH GA,,,2049.01,12301.97
2023-09-18,PUBLIX #1442 LAWRENCEVILLE GA,,2313.19,,-29468.60
2023-09-18,STARBUCKS #08821 DULUTH GA,,1057.71,,-37848.54
2023-09-22,EXXONMOBIL 99201455 TUCKER GA,,919.67,,-38768.21
2023-09-23,GA POWER PAYMENT ATLANTA GA,,,179.02,-44422.34
2023-09-24,GA POWER PAYMENT ATLANTA GA,,,599.65,-46438.18
2023-09-26,BEST BUY #00442 BUFORD GA,,1380.05,,-18630.42
2023-09-26,EXXONMOBIL 99201455 TUCKER GA,,2249.32,,-58901.72
2023-09-28,THE HOME DEPOT #0121 LILBURN GA,,987.64,,11515.97
2023-10-03,AMAZON.COM*4K21LM SEATTLE WA,,226.99,,-22502.15
2023-10-03,KROGER FUEL #0921 DULUTH GA,,2106.78,,-55213.93
2023-10-05,APPLE.COM/BILL CUPERTINO CA,,,152.77,2349.48
2023-10-06,SHELL OIL 57442901 NORCROSS GA,,1041.80,,-44601.36
2023-10-08,CHICK-FIL-A #02291 SUWANEE GA,,1299.46,,-1923.61
2023-10-11,MARRIOTT NASHVILLE TN,,735.16,,-52677.38
2023-10-13,STATE FARM INSURANCE PAYMENT,,1438.83,,418.33
2023-10-13,THE HOME DEPOT #0121 LILBURN GA,,843.53,,-17491.96
2023-10-15,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1450.13,,-17765.17
2023-10-15,APPLE.COM/BILL CUPERTINO CA,,2355.76,,-57569.69
2023-10-18,DOORDASH*ORDER SAN FRANCISCO CA,,795.86,,1553.62
2023-10-18,WALGREENS #7745 SUWANEE GA,,1470.72,,-624.15
2023-10-20,UBER *TRIP HELP.UBER.COM,,,1167.31,10275.18
2023-10-22,KROGER FUEL #0921 DULUTH GA,,,229.12,-31891.25
2023-10-24,THE HOME DEPOT #0121 LILBURN GA,,956.15,,-9404.24
2023-10-24,MARRIOTT NASHVILLE TN,,,2236.49,-16315.04
2023-11-02,SHELL OIL 57442901 NORCROSS GA,,1872.32,,-48310.50
2023-11-04,UBER *TRIP HELP.UBER.COM,,,831.20,-54223.74
2023-11-05,SHELL OIL 57442901 NORCROSS GA,,,2108.24,6648.18
2023-11-10,TARGET T-1902 SNELLVILLE GA,,376.76,,-8448.09
2023-11-12,KROGER FUEL #0921 DULUTH GA,,1849.09,,13319.52
2023-11-12,APPLE.COM/BILL CUPERTINO CA,,,612.31,-10561.69
2023-11-12,TARGET T-1902 SNELLVILLE GA,,,1363.35,-63963.04
2023-11-14,MARRIOTT NASHVILLE TN,,,1185.24,9248.84
2023-11-16,NETFLIX.COM LOS GATOS CA,,1317.75,,-38148.85
2023-11-22,TARGET T-1902 SNELLVILLE GA,,137.01,,-45353.90
2023-11-23,APPLE.COM/BILL CUPERTINO CA,,,1538.46,12488.25
2023-11-23,APPLE.COM/BILL CUPERTINO CA,,1859.92,,-21391.10
2023-11-27,COSTCO WHSE #1188 DULUTH GA,,,2375.31,-2088.72
2023-11-28,KROGER FUEL #0921 DULUTH GA,,257.64,,11855.53
2023-12-01,APPLE.COM/BILL CUPERTINO CA,,1099.69,,8075.74
2023-12-07,BEST BUY #00442 BUFORD GA,,370.53,,-10932.22
2023-12-07,SPOTIFY USA NEW YORK NY,,352.87,,-36099.60
2023-12-08,LOWES #01887 LAWRENCEVILLE GA,,1113.75,,-50154.23
2023-12-09,EXXONMOBIL 99201455 TUCKER GA,,,1561.97,-16203.20
2023-12-10,DOORDASH*ORDER SAN FRANCISCO CA,,1216.64,,-26882.24
2023-12-16,MARRIOTT NASHVILLE TN,,,848.46,13109.03
2023-12-16,APPLE.COM/BILL CUPERTINO CA,,511.84,,-32403.09
2023-12-22,DOORDASH*ORDER SAN FRANCISCO CA,,228.65,,13229.88
2023-12-22,PUBLIX #1442 LAWRENCEVILLE GA,,,540.16,-35369.68
2023-12-24,NETFLIX.COM LOS GATOS CA,,1066.47,,-7082.76
2023-12-25,TARGET T-1902 SNELLVILLE GA,,,2190.10,10949.79
2023-12-27,STATE FARM INSURANCE PAYMENT,,,1571.92,-159.18
2023-12-28,APPLE.COM/BILL CUPERTINO CA,,1689.03,,5717.43
Date,Description,Check Number,Debit,Credit,Balance
