Date,Description,Check Number,Debit,Credit,Balance
2025-07-04,NETFLIX.COM LOS GATOS CA,,845.44,,5248.80
2025-07-04,APPLE.COM/BILL CUPERTINO CA,,1504.97,,-2256.57
2025-07-05,TARGET T-1902 SNELLVILLE GA,,455.15,,-30456.93
2025-07-07,GA POWER PAYMENT ATLANTA GA,,2012.32,,-21844.87
2025-07-10,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1457.85,,-7468.35
2025-07-10,TOTAL WINE #0921 JOHNS CREEK GA,,829.00,,-11086.94
2025-07-14,THE HOME DEPOT #0121 LILBURN GA,,463.22,,-24984.58
2025-07-17,PLANET FITNESS 8841 DULUTH GA,,517.52,,-25180.36
2025-07-19,AMAZON.COM*4K21LM SEATTLE WA,,,666.83,-19532.68
2025-07-24,GA POWER PAYMENT ATLANTA GA,,2300.70,,-26737.94
2025-07-25,TARGET T-1902 SNELLVILLE GA,,882.00,,-19843.32
2025-07-28,AMAZON.COM*4K21LM SEATTLE WA,,2086.85,,-2245.93
2025-08-01,STATE FARM INSURANCE PAYMENT,,186.40,,-30001.78
2025-08-04,NETFLIX.COM LOS GATOS CA,,1987.47,,-5057.08
2025-08-06,STARBUCKS #08821 DULUTH GA,,,841.68,-12176.90
2025-08-09,COSTCO WHSE #1188 DULUTH GA,,572.84,,-17699.17
2025-08-10,CHICK-FIL-A #02291 SUWANEE GA,,1769.71,,-25768.00
2025-08-11,MARRIOTT NASHVILLE TN,,823.68,,-3069.61
2025-08-13,MARRIOTT NASHVILLE TN,,,2139.09,-13003.92
2025-08-15,CHICK-FIL-A #02291 SUWANEE GA,,569.52,,-21011.69
2025-08-21,APPLE.COM/BILL CUPERTINO CA,,371.74,,-29151.52
2025-08-26,WALGREENS #7745 SUWANEE GA,,190.99,,-15500.40
2025-09-03,DELTA AIR 0062291144 ATLANTA GA,,,1189.04,-18961.32
2025-09-04,GA POWER PAYMENT ATLANTA GA,,698.42,,-31155.35
2025-09-06,UBER *TRIP HELP.UBER.COM,,,832.09,-25513.31
2025-09-09,SHELL OIL 57442901 NORCROSS GA,,,2028.11,-228.46
2025-09-13,COSTCO WHSE #1188 DULUTH GA,,,1663.49,-29491.86
2025-09-21,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,409.61,,-22392.46
2025-09-23,DELTA AIR 0062291144 ATLANTA GA,,,533.30,4352.43
2025-09-24,DELTA AIR 0062291144 ATLANTA GA,,1221.89,,-21982.74
2025-09-26,CHICK-FIL-A #02291 SUWANEE GA,,2146.64,,-24521.36
2025-09-27,DELTA AIR 0062291144 ATLANTA GA,,,372.73,-19580.24
2025-09-28,COSTCO WHSE #1188 DULUTH GA,,1244.09,,-11797.12
2025-10-09,COSTCO WHSE #1188 DULUTH GA,,2311.72,,-19741.69
2025-10-13,DOORDASH*ORDER SAN FRANCISCO CA,,860.84,,-11013.07
2025-10-18,COSTCO WHSE #1188 DULUTH GA,,1601.46,,-22910.54
2025-10-19,TARGET T-1902 SNELLVILLE GA,,1135.45,,-14139.37
2025-10-19,GA POWER PAYMENT ATLANTA GA,,,489.12,-20522.57
2025-10-20,UBER *TRIP HELP.UBER.COM,,,892.28,-28599.58
2025-10-21,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,592.63,,5894.15
2025-10-23,THE HOME DEPOT #0121 LILBURN GA,,,2272.52,-19366.91
2025-10-25,NETFLIX.COM LOS GATOS CA,,1633.37,,-9064.28
2025-10-27,SHELL OIL 57442901 NORCROSS GA,,1256.28,,-29815.38
2025-10-28,PLANET FITNESS 8841 DULUTH GA,,,1309.99,-20176.39
2025-11-03,KROGER FUEL #0921 DULUTH GA,,406.76,,-15309.41
2025-11-04,KROGER FUEL #0921 DULUTH GA,,,1657.97,-26832.90
2025-11-08,SPOTIFY USA NEW YORK NY,,2099.36,,-13112.43
2025-11-10,KROGER FUEL #0921 DULUTH GA,,2329.08,,-14902.65
2025-11-11,LOWES #01887 LAWRENCEVILLE GA,,,2075.10,-24662.84
2025-11-12,KROGER FUEL #0921 DULUTH GA,,664.40,,-22543.91
2025-11-12,KROGER FUEL #0921 DULUTH GA,,,1970.84,-23542.47
2025-11-13,TOTAL WINE #0921 JOHNS CREEK GA,,,491.58,-22246.00
2025-11-14,AMAZON.COM*4K21LM SEATTLE WA,,,1193.86,-23060.38
2025-11-15,STATE FARM INSURANCE PAYMENT,,795.46,,-453.80
2025-11-16,STARBUCKS #08821 DULUTH GA,,,583.92,-4473.16
2025-11-16,AMAZON.COM*4K21LM SEATTLE WA,,,149.78,-6446.29
2025-11-17,SPOTIFY USA NEW YORK NY,,979.98,,-28490.87
2025-11-21,PLANET FITNESS 8841 DULUTH GA,,1729.62,,-21077.06
2025-11-24,TARGET T-1902 SNELLVILLE GA,,1823.84,,-20263.22
2025-12-01,NETFLIX.COM LOS GATOS CA,,,492.20,-19771.02
2025-12-01,STARBUCKS #08821 DULUTH GA,,1480.93,,-21486.38
2025-12-05,EXXONMOBIL 99201455 TUCKER GA,,1283.91,,-15143.01
2025-12-05,BEST BUY #00442 BUFORD GA,,,139.95,-19226.96
2025-12-06,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,561.79,-22103.09
2025-12-08,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,454.80,-24725.56
2025-12-09,THE HOME DEPOT #0121 LILBURN GA,,262.69,,-30632.47
2025-12-11,LOWES #01887 LAWRENCEVILLE GA,,,255.78,-18439.38
2025-12-17,LOWES #01887 LAWRENCEVILLE GA,,,1402.70,-20442.17
2025-12-18,UBER *TRIP HELP.UBER.COM,,,69.38,-159.08
2025-12-18,EXXONMOBIL 99201455 TUCKER GA,,,1795.45,-24254.24
2025-12-19,MARRIOTT NASHVILLE TN,,,1559.62,-21982.85
2025-12-23,WALGREENS #7745 SUWANEE GA,,455.58,,-26444.91
2025-12-25,DELTA AIR 0062291144 ATLANTA GA,,1091.50,,-17443.23
2025-12-26,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,1593.16,-12573.57
2025-12-28,NETFLIX.COM LOS GATOS CA,,1808.09,,-22812.41
Date,Description,Check Number,Debit,Credit,Balance
