Date,Description,Check Number,Debit,Credit,Balance
2025-09-28,BEST BUY #00442 BUFORD GA,,,403.94,21244.64
2025-10-05,CHICK-FIL-A #02291 SUWANEE GA,,,143.90,29456.40
2025-10-05,MARRIOTT NASHVILLE TN,,,1271.63,20426.97
2025-10-08,PLANET FITNESS 8841 DULUTH GA,,1063.36,,6699.09
2025-10-10,DOORDASH*ORDER SAN FRANCISCO CA,,1647.33,,-27235.69
2025-10-11,UBER *TRIP HELP.UBER.COM,,959.59,,3375.16
2025-10-12,DELTA AIR 0062291144 ATLANTA GA,,1476.62,,-33561.58
2025-10-13,WALGREENS #7745 SUWANEE GA,,1530.29,,19155.34
2025-10-16,CHICK-FIL-A #02291 SUWANEE GA,,,755.17,-30351.39
2025-10-17,SHELL OIL 57442901 NORCROSS GA,,1050.63,,26779.82
2025-10-17,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,1551.13,-2064.39
2025-10-18,NETFLIX.COM LOS GATOS CA,,1454.79,,-3191.88
2025-10-20,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1913.31,,21435.02
2025-10-21,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,1434.53,-81.80
2025-10-21,GA POWER PAYMENT ATLANTA GA,,1038.71,,-21066.94
2025-10-23,NETFLIX.COM LOS GATOS CA,,,1453.65,-989.90
2025-10-24,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1694.51,,-6248.73
2025-10-26,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1835.08,,17939.93
2025-10-26,THE HOME DEPOT #0121 LILBURN GA,,1196.37,,-24161.04
2025-10-28,AMAZON.COM*4K21LM SEATTLE WA,,675.45,,-2675.95
2025-10-28,THE HOME DEPOT #0121 LILBURN GA,,,607.83,-1456.56
2025-11-01,KROGER FUEL #0921 DULUTH GA,,1275.23,,16458.90
2025-11-02,STARBUCKS #08821 DULUTH GA,,,700.51,-15912.69
2025-11-04,PUBLIX #1442 LAWRENCEVILLE GA,,1829.09,,25226.69
2025-11-04,BEST BUY #00442 BUFORD GA,,366.11,,23348.33
2025-11-05,DOORDASH*ORDER SAN FRANCISCO CA,,769.26,,26010.56
2025-11-05,PUBLIX #1442 LAWRENCEVILLE GA,,1975.71,,10842.06
2025-11-06,UBER *TRIP HELP.UBER.COM,,,1918.42,-16174.22
2025-11-07,AMAZON.COM*4K21LM SEATTLE WA,,932.96,,-41421.91
2025-11-09,WALGREENS #7745 SUWANEE GA,,,1001.98,-16466.05
2025-11-11,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,824.58,,18747.96
2025-11-15,SPOTIFY USA NEW YORK NY,,1205.77,,-3729.37
2025-11-18,DOORDASH*ORDER SAN FRANCISCO CA,,,1179.22,-1496.73
2025-11-18,NETFLIX.COM LOS GATOS CA,,,693.55,-33753.48
2025-11-19,WALGREENS #7745 SUWANEE GA,,,1785.73,14043.87
2025-11-19,TOTAL WINE #0921 JOHNS CREEK GA,,,2192.33,587.68
2025-11-20,AMAZON.COM*4K21LM SEATTLE WA,,,1931.85,-38936.16
2025-11-25,THE HOME DEPOT #0121 LILBURN GA,,,1500.85,29302.68
2025-11-25,CHICK-FIL-A #02291 SUWANEE GA,,,1816.09,-16499.18
2025-12-06,SPOTIFY USA NEW YORK NY,,230.66,,-13672.49
2025-12-06,DELTA AIR 0062291144 ATLANTA GA,,1369.82,,-20794.63
2025-12-07,SPOTIFY USA NEW YORK NY,,,113.29,27531.50
2025-12-08,STARBUCKS #08821 DULUTH GA,,1527.16,,25748.29
2025-12-08,BEST BUY #00442 BUFORD GA,,123.01,,-1619.74
2025-12-09,SPOTIFY USA NEW YORK NY,,341.04,,-21024.29
2025-12-09,KROGER FUEL #0921 DULUTH GA,,94.32,,-39030.48
2025-12-18,SPOTIFY USA NEW YORK NY,,,1416.08,12258.14
2025-12-20,SHELL OIL 57442901 NORCROSS GA,,,1536.17,11747.18
2025-12-21,MARRIOTT NASHVILLE TN,,,191.16,-33562.32
2025-12-26,TOTAL WINE #0921 JOHNS CREEK GA,,2188.71,,-2000.50
2025-12-28,AMAZON.COM*4K21LM SEATTLE WA,,140.91,,29817.85
Date,Description,Check Number,Debit,Credit,Balance
