Date,Description,Check Number,Debit,Credit,Balance
2023-03-02,STATE FARM INSURANCE PAYMENT,,,2137.99,15832.08
2023-03-03,STATE FARM INSURANCE PAYMENT,,1278.25,,-17448.06
2023-03-03,EXXONMOBIL 99201455 TUCKER GA,,1100.50,,-85311.26
2023-03-06,COSTCO WHSE #1188 DULUTH GA,,754.96,,-28899.91
2023-03-06,APPLE.COM/BILL CUPERTINO CA,,186.41,,-45923.43
2023-03-07,KROGER FUEL #0921 DULUTH GA,,825.57,,-49886.88
2023-03-08,CHICK-FIL-A #02291 SUWANEE GA,,,2156.19,-14288.21
2023-03-08,EXXONMOBIL 99201455 TUCKER GA,,1059.63,,-65754.74
2023-03-13,EXXONMOBIL 99201455 TUCKER GA,,804.74,,15085.69
2023-03-13,EXXONMOBIL 99201455 TUCKER GA,,1724.49,,2401.63
2023-03-16,TOTAL WINE #0921 JOHNS CREEK GA,,665.93,,-12538.83
2023-03-16,DOORDASH*ORDER SAN FRANCISCO CA,,1343.18,,-32195.02
2023-03-17,MARRIOTT NASHVILLE TN,,1251.16,,16706.11
2023-03-21,CHICK-FIL-A #02291 SUWANEE GA,,1568.57,,-72689.90
2023-03-23,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,648.42,,-13779.62
2023-03-23,APPLE.COM/BILL CUPERTINO CA,,1970.98,,-79904.58
2023-03-28,STARBUCKS #08821 DULUTH GA,,2158.64,,-26361.54
2023-03-28,STATE FARM INSURANCE PAYMENT,,701.36,,-28144.95
2023-04-02,KROGER FUEL #0921 DULUTH GA,,585.48,,14767.64
2023-04-02,PUBLIX #1442 LAWRENCEVILLE GA,,,119.11,-29266.26
2023-04-04,TOTAL WINE #0921 JOHNS CREEK GA,,,1726.76,-76471.19
2023-04-10,UBER *TRIP HELP.UBER.COM,,,2206.46,-78197.95
2023-04-11,COSTCO WHSE #1188 DULUTH GA,,1734.86,,-39694.35
2023-04-12,WALGREENS #7745 SUWANEE GA,,,1993.95,-16444.40
2023-04-13,DOORDASH*ORDER SAN FRANCISCO CA,,1328.52,,-35241.74
2023-04-13,SPOTIFY USA NEW YORK NY,,2114.24,,-62320.56
2023-04-13,CHICK-FIL-A #02291 SUWANEE GA,,,872.38,-84511.81
2023-04-14,CHICK-FIL-A #02291 SUWANEE GA,,1785.38,,-83263.89
2023-04-17,KROGER FUEL #0921 DULUTH GA,,962.07,,-55352.27
2023-04-17,SHELL OIL 57442901 NORCROSS GA,,31.79,,-60206.32
2023-04-18,THE HOME DEPOT #0121 LILBURN GA,,771.25,,-80249.20
2023-04-19,SHELL OIL 57442901 NORCROSS GA,,1455.74,,-70783.37
2023-04-20,TOTAL WINE #0921 JOHNS CREEK GA,,,474.36,15242.00
2023-04-20,BEST BUY #00442 BUFORD GA,,1943.87,,-33243.08
2023-04-20,PLANET FITNESS 8841 DULUTH GA,,1666.63,,-85806.68
2023-04-21,STATE FARM INSURANCE PAYMENT,,,1198.16,7724.77
2023-04-21,GA POWER PAYMENT ATLANTA GA,,,2222.40,-31020.68
2023-04-22,DOORDASH*ORDER SAN FRANCISCO CA,,1930.83,,-50548.75
2023-04-23,SHELL OIL 57442901 NORCROSS GA,,2350.10,,-48273.53
2023-04-25,BEST BUY #00442 BUFORD GA,,1786.45,,-24202.90
2023-04-26,THE HOME DEPOT #0121 LILBURN GA,,1900.05,,-16073.03
2023-04-27,GA POWER PAYMENT ATLANTA GA,,,1219.88,-18290.57
2023-05-01,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,68.17,,-11872.90
2023-05-03,CHICK-FIL-A #02291 SUWANEE GA,,,281.21,-17930.46
2023-05-06,SPOTIFY USA NEW YORK NY,,2215.13,,5792.19
2023-05-06,UBER *TRIP HELP.UBER.COM,,1456.04,,-20608.56
2023-05-07,DOORDASH*ORDER SAN FRANCISCO CA,,2099.95,,-41456.80
2023-05-09,PUBLIX #1442 LAWRENCEVILLE GA,,1614.27,,13627.73
2023-05-10,SHELL OIL 57442901 NORCROSS GA,,1648.81,,9805.54
2023-05-12,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,504.57,,-30851.84
2023-05-15,WALGREENS #7745 SUWANEE GA,,635.77,,-64602.50
2023-05-15,CHICK-FIL-A #02291 SUWANEE GA,,2265.34,,-65642.28
2023-05-16,AMAZON.COM*4K21LM SEATTLE WA,,,355.67,-85892.72
2023-05-17,BEST BUY #00442 BUFORD GA,,1425.16,,-82160.92
2023-05-18,EXXONMOBIL 99201455 TUCKER GA,,,1286.25,-80874.67
2023-05-22,AMAZON.COM*4K21LM SEATTLE WA,,1960.14,,7845.40
2023-05-22,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1077.44,,6647.33
2023-05-22,THE HOME DEPOT #0121 LILBURN GA,,1336.19,,1138.53
2023-05-23,AMAZON.COM*4K21LM SEATTLE WA,,,2024.73,-27443.59
2023-05-25,LOWES #01887 LAWRENCEVILLE GA,,641.42,,-7787.23
2023-05-25,AMAZON.COM*4K21LM SEATTLE WA,,,73.66,-63966.73
2023-05-25,WALGREENS #7745 SUWANEE GA,,,948.21,-83563.60
2023-05-26,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,581.39,,-26942.93
2023-06-02,MARRIOTT NASHVILLE TN,,694.59,,-20734.05
2023-06-02,DELTA AIR 0062291144 ATLANTA GA,,,2153.20,-77982.79
2023-06-03,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,2352.34,-71121.33
2023-06-04,UBER *TRIP HELP.UBER.COM,,2047.36,,-74631.37
2023-06-08,BEST BUY #00442 BUFORD GA,,,1139.30,-64132.04
2023-06-09,BEST BUY #00442 BUFORD GA,,,1854.57,3624.73
2023-06-11,COSTCO WHSE #1188 DULUTH GA,,1913.53,,2474.72
2023-06-14,AMAZON.COM*4K21LM SEATTLE WA,,429.23,,8007.32
2023-06-15,BEST BUY #00442 BUFORD GA,,,765.12,4291.37
2023-06-22,NETFLIX.COM LOS GATOS CA,,,410.68,-6687.46
2023-06-22,CHICK-FIL-A #02291 SUWANEE GA,,1215.95,,-13807.33
2023-06-22,TARGET T-1902 SNELLVILLE GA,,1110.55,,-84674.15
2023-06-22,GA POWER PAYMENT ATLANTA GA,,343.56,,-87464.66
2023-06-24,GA POWER PAYMENT ATLANTA GA,,1286.20,,-701.82
2023-06-24,APPLE.COM/BILL CUPERTINO CA,,,799.11,-82924.24
2023-06-25,AMAZON.COM*4K21LM SEATTLE WA,,1112.92,,169.56
2023-07-04,BEST BUY #00442 BUFORD GA,,1540.27,,-36782.01
2023-07-06,APPLE.COM/BILL CUPERTINO CA,,2173.38,,11454.35
2023-07-10,DOORDASH*ORDER SAN FRANCISCO CA,,,1029.27,-19704.78
2023-07-10,TOTAL WINE #0921 JOHNS CREEK GA,,731.64,,-80135.99
2023-07-11,THE HOME DEPOT #0121 LILBURN GA,,546.09,,-83470.33
2023-07-12,DOORDASH*ORDER SAN FRANCISCO CA,,1518.28,,-30637.27
2023-07-12,PUBLIX #1442 LAWRENCEVILLE GA,,1623.59,,-73350.28
2023-07-13,COSTCO WHSE #1188 DULUTH GA,,,2002.60,-11804.73
2023-07-14,TOTAL WINE #0921 JOHNS CREEK GA,,9.09,,584.38
2023-07-14,TOTAL WINE #0921 JOHNS CREEK GA,,1051.58,,-29468.32
2023-07-16,AMAZON.COM*4K21LM SEATTLE WA,,1718.20,,-33913.22
2023-07-16,CHICK-FIL-A #02291 SUWANEE GA,,223.12,,-78703.06
2023-07-23,BEST BUY #00442 BUFORD GA,,1828.90,,-84210.76
2023-07-24,STARBUCKS #08821 DULUTH GA,,1339.45,,-74689.73
2023-07-24,CHICK-FIL-A #02291 SUWANEE GA,,2006.10,,-90430.90
2023-07-25,THE HOME DEPOT #0121 LILBURN GA,,1601.59,,800.04
2023-07-25,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,2315.60,-77933.60
2023-07-26,BEST BUY #00442 BUFORD GA,,,1315.44,-29385.37
2023-07-28,AMAZON.COM*4K21LM SEATTLE WA,,,187.88,-77048.63
2023-08-03,CHICK-FIL-A #02291 SUWANEE GA,,,1725.80,4388.25
2023-08-03,STATE FARM INSURANCE PAYMENT,,,923.39,-28342.87
2023-08-04,COSTCO WHSE #1188 DULUTH GA,,2166.45,,-2995.99
2023-08-09,PUBLIX #1442 LAWRENCEVILLE GA,,,970.12,1770.16
2023-08-11,CHICK-FIL-A #02291 SUWANEE GA,,978.45,,-12682.66
2023-08-11,STATE FARM INSURANCE PAYMENT,,1093.92,,-79076.71
2023-08-13,THE HOME DEPOT #0121 LILBURN GA,,262.84,,2662.45
2023-08-14,GA POWER PAYMENT ATLANTA GA,,699.44,,2925.29
2023-08-14,APPLE.COM/BILL CUPERTINO CA,,533.97,,-9060.14
2023-08-14,CHICK-FIL-A #02291 SUWANEE GA,,,2005.81,-78868.86
2023-08-16,TARGET T-1902 SNELLVILLE GA,,2265.94,,3526.25
2023-08-16,CHICK-FIL-A #02291 SUWANEE GA,,1523.12,,-82240.65
2023-08-17,THE HOME DEPOT #0121 LILBURN GA,,359.16,,-30347.27
2023-08-19,WALGREENS #7745 SUWANEE GA,,1537.15,,-6013.89
2023-08-22,LOWES #01887 LAWRENCEVILLE GA,,487.93,,-18438.35
2023-08-22,NETFLIX.COM LOS GATOS CA,,,1023.19,-80374.64
2023-08-23,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,728.10,-83337.47
2023-08-24,DELTA AIR 0062291144 ATLANTA GA,,1318.79,,6526.61
2023-08-25,WALGREENS #7745 SUWANEE GA,,1579.99,,-19510.45
2023-08-27,THE HOME DEPOT #0121 LILBURN GA,,,983.66,5275.03
2023-08-27,COSTCO WHSE #1188 DULUTH GA,,1035.08,,-49831.07
2023-09-01,KROGER FUEL #0921 DULUTH GA,,638.22,,-73435.27
2023-09-02,WALGREENS #7745 SUWANEE GA,,,91.28,-12591.38
2023-09-02,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,1504.89,-80735.76
2023-09-03,COSTCO WHSE #1188 DULUTH GA,,393.36,,-14172.98
2023-09-07,DOORDASH*ORDER SAN FRANCISCO CA,,765.32,,-77236.51
2023-09-13,STARBUCKS #08821 DULUTH GA,,342.89,,-80717.53
2023-09-17,WALGREENS #7745 SUWANEE GA,,1148.91,,4126.12
2023-09-17,STARBUCKS #08821 DULUTH GA,,1118.23,,-87010.95
2023-09-18,CHICK-FIL-A #02291 SUWANEE GA,,,851.26,-72584.01
2023-09-20,CHICK-FIL-A #02291 SUWANEE GA,,1070.12,,-50901.19
2023-09-20,WALGREENS #7745 SUWANEE GA,,80.01,,-65722.29
2023-09-20,AMAZON.COM*4K21LM SEATTLE WA,,,1539.97,-88305.94
2023-09-21,LOWES #01887 LAWRENCEVILLE GA,,2183.76,,-79404.35
2023-09-24,STARBUCKS #08821 DULUTH GA,,,143.95,1282.48
2023-09-24,SPOTIFY USA NEW YORK NY,,1949.91,,-64040.39
2023-09-28,KROGER FUEL #0921 DULUTH GA,,1081.25,,-58366.88
2023-10-01,DELTA AIR 0062291144 ATLANTA GA,,,652.15,-28247.76
2023-10-01,PUBLIX #1442 LAWRENCEVILLE GA,,1019.27,,-84283.16
2023-10-02,LOWES #01887 LAWRENCEVILLE GA,,,1850.96,-62133.60
2023-10-03,DELTA AIR 0062291144 ATLANTA GA,,1431.31,,-78479.94
2023-10-06,SPOTIFY USA NEW YORK NY,,1473.81,,-28416.74
2023-10-08,NETFLIX.COM LOS GATOS CA,,,267.43,15353.12
2023-10-08,AMAZON.COM*4K21LM SEATTLE WA,,,1032.57,-29988.11
2023-10-09,KROGER FUEL #0921 DULUTH GA,,,137.45,-5876.44
2023-10-12,PLANET FITNESS 8841 DULUTH GA,,2128.34,,13694.09
2023-10-12,CHICK-FIL-A #02291 SUWANEE GA,,592.37,,-13131.20
2023-10-12,TARGET T-1902 SNELLVILLE GA,,2321.12,,-81397.83
2023-10-13,STARBUCKS #08821 DULUTH GA,,,2171.47,-82502.68
2023-10-15,AMAZON.COM*4K21LM SEATTLE WA,,466.30,,-40160.65
2023-10-15,BEST BUY #00442 BUFORD GA,,2190.31,,-53091.50
2023-10-15,EXXONMOBIL 99201455 TUCKER GA,,,1858.02,-85152.93
2023-10-16,PLANET FITNESS 8841 DULUTH GA,,1293.30,,17957.27
2023-10-17,TARGET T-1902 SNELLVILLE GA,,1480.75,,-4476.74
2023-10-21,WALGREENS #7745 SUWANEE GA,,127.72,,-829.54
2023-10-22,EXXONMOBIL 99201455 TUCKER GA,,473.04,,-85384.19
2023-10-25,KROGER FUEL #0921 DULUTH GA,,283.32,,-61089.28
2023-10-25,LOWES #01887 LAWRENCEVILLE GA,,585.90,,-82827.12
2023-10-27,LOWES #01887 LAWRENCEVILLE GA,,,1789.22,8436.55
2023-10-28,CHICK-FIL-A #02291 SUWANEE GA,,,1892.68,-72797.05
2023-11-02,PUBLIX #1442 LAWRENCEVILLE GA,,,803.80,-39356.85
2023-11-02,COSTCO WHSE #1188 DULUTH GA,,1535.55,,-80404.41
2023-11-03,TARGET T-1902 SNELLVILLE GA,,1183.01,,-77220.59
2023-11-04,SPOTIFY USA NEW YORK NY,,,58.35,15890.43
2023-11-04,SHELL OIL 57442901 NORCROSS GA,,669.72,,-84140.05
2023-11-05,WALGREENS #7745 SUWANEE GA,,1098.44,,-31299.21
2023-11-06,WALGREENS #7745 SUWANEE GA,,688.51,,-11704.21
2023-11-13,SHELL OIL 57442901 NORCROSS GA,,787.78,,-49061.31
2023-11-14,LOWES #01887 LAWRENCEVILLE GA,,806.12,,-71589.49
2023-11-15,AMAZON.COM*4K21LM SEATTLE WA,,1884.18,,-73473.67
2023-11-16,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1611.45,,-45737.02
2023-11-18,APPLE.COM/BILL CUPERTINO CA,,2220.37,,-84723.05
2023-11-18,EXXONMOBIL 99201455 TUCKER GA,,118.86,,-88424.80
2023-11-23,SPOTIFY USA NEW YORK NY,,1807.65,,-60174.53
2023-11-24,COSTCO WHSE #1188 DULUTH GA,,1406.21,,-76037.58
2023-11-24,AMAZON.COM*4K21LM SEATTLE WA,,,1348.61,-81478.51
2023-11-25,THE HOME DEPOT #0121 LILBURN GA,,1998.24,,-67720.53
2023-12-02,THE HOME DEPOT #0121 LILBURN GA,,,217.59,-84065.57
2023-12-04,DELTA AIR 0062291144 ATLANTA GA,,1955.56,,-11015.70
2023-12-04,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,2196.07,-63984.56
2023-12-04,BEST BUY #00442 BUFORD GA,,,963.21,-71726.69
2023-12-11,STARBUCKS #08821 DULUTH GA,,1807.89,,-22416.45
2023-12-13,SHELL OIL 57442901 NORCROSS GA,,1321.71,,-9108.94
2023-12-14,AMAZON.COM*4K21LM SEATTLE WA,,582.08,,-60805.96
2023-12-16,PLANET FITNESS 8841 DULUTH GA,,,955.61,-82381.86
2023-12-18,CHICK-FIL-A #02291 SUWANEE GA,,967.94,,-19258.51
2023-12-22,KROGER FUEL #0921 DULUTH GA,,752.03,,-50638.91
2023-12-25,DELTA AIR 0062291144 ATLANTA GA,,763.61,,-18211.67
2023-12-25,LOWES #01887 LAWRENCEVILLE GA,,1298.70,,-54390.20
Date,Description,Check Number,Debit,Credit,Balance
