Date,Description,Check Number,Debit,Credit,Balance
2024-03-18,EXXONMOBIL 99201455 TUCKER GA,,828.09,,-18779.25
2024-03-18,AMAZON.COM*4K21LM SEATTLE WA,,,108.14,-41935.68
2024-03-19,AMAZON.COM*4K21LM SEATTLE WA,,1364.78,,-19528.52
2024-04-01,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,1128.05,6043.32
2024-04-01,SPOTIFY USA NEW YORK NY,,299.74,,-12294.47
2024-04-03,PUBLIX #1442 LAWRENCEVILLE GA,,,272.71,-24489.78
2024-04-04,TOTAL WINE #0921 JOHNS CREEK GA,,1487.97,,-35169.55
2024-04-04,PUBLIX #1442 LAWRENCEVILLE GA,,1641.04,,-41634.07
2024-04-05,EXXONMOBIL 99201455 TUCKER GA,,1071.35,,-42912.47
2024-04-06,EXXONMOBIL 99201455 TUCKER GA,,1731.45,,-2356.37
2024-04-09,TOTAL WINE #0921 JOHNS CREEK GA,,,274.29,-27417.82
2024-04-10,STARBUCKS #08821 DULUTH GA,,,1544.80,-27160.95
2024-04-12,SHELL OIL 57442901 NORCROSS GA,,1623.97,,-19238.22
2024-04-14,WALGREENS #7745 SUWANEE GA,,970.26,,2643.22
2024-04-14,KROGER FUEL #0921 DULUTH GA,,80.95,,-25642.20
2024-04-16,KROGER FUEL #0921 DULUTH GA,,44.77,,10760.67
2024-04-18,SHELL OIL 57442901 NORCROSS GA,,540.94,,-33691.57
2024-04-18,GA POWER PAYMENT ATLANTA GA,,,2292.98,-35031.69
2024-04-22,TARGET T-1902 SNELLVILLE GA,,1800.48,,4182.97
2024-04-22,CHICK-FIL-A #02291 SUWANEE GA,,740.66,,-26378.33
2024-04-24,BEST BUY #00442 BUFORD GA,,,493.60,-15556.06
2024-04-24,DELTA AIR 0062291144 ATLANTA GA,,,1236.98,-28359.21
2024-04-25,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1708.65,,-27790.03
2024-04-25,CHICK-FIL-A #02291 SUWANEE GA,,,1035.25,-27989.19
2024-04-28,COSTCO WHSE #1188 DULUTH GA,,2216.17,,10046.27
2024-04-28,PLANET FITNESS 8841 DULUTH GA,,,1665.28,6984.90
2024-04-28,CHICK-FIL-A #02291 SUWANEE GA,,1189.00,,-7949.14
2024-05-01,LOWES #01887 LAWRENCEVILLE GA,,,678.71,-38878.10
2024-05-02,LOWES #01887 LAWRENCEVILLE GA,,,1734.19,-25683.63
2024-05-02,MARRIOTT NASHVILLE TN,,,682.13,-35441.54
2024-05-03,STARBUCKS #08821 DULUTH GA,,661.51,,-26337.70
2024-05-03,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,315.74,-42596.73
2024-05-05,GA POWER PAYMENT ATLANTA GA,,884.05,,5124.58
2024-05-06,PLANET FITNESS 8841 DULUTH GA,,,37.70,-7057.16
2024-05-09,AMAZON.COM*4K21LM SEATTLE WA,,1857.92,,5377.87
2024-05-09,WALGREENS #7745 SUWANEE GA,,91.51,,-26081.38
2024-05-10,STATE FARM INSURANCE PAYMENT,,766.35,,10132.97
2024-05-17,BEST BUY #00442 BUFORD GA,,1873.90,,-27557.53
2024-05-20,DOORDASH*ORDER SAN FRANCISCO CA,,,445.63,9611.65
2024-05-20,SHELL OIL 57442901 NORCROSS GA,,,1094.05,11854.72
2024-05-20,APPLE.COM/BILL CUPERTINO CA,,1943.65,,-24217.12
2024-05-21,DELTA AIR 0062291144 ATLANTA GA,,10.50,,8170.93
2024-05-22,KROGER FUEL #0921 DULUTH GA,,950.32,,-25989.87
2024-05-22,TOTAL WINE #0921 JOHNS CREEK GA,,1295.81,,-35895.88
2024-05-25,SHELL OIL 57442901 NORCROSS GA,,1115.15,,-8597.33
2024-06-10,STATE FARM INSURANCE PAYMENT,,1573.42,,-37324.67
2024-06-12,WALGREENS #7745 SUWANEE GA,,1276.48,,-39556.81
2024-06-15,PUBLIX #1442 LAWRENCEVILLE GA,,,548.70,-22069.12
2024-06-15,COSTCO WHSE #1188 DULUTH GA,,,1078.14,-37799.96
2024-06-15,DELTA AIR 0062291144 ATLANTA GA,,,2194.93,-37631.21
2024-06-16,TOTAL WINE #0921 JOHNS CREEK GA,,2104.86,,2577.42
2024-06-18,TARGET T-1902 SNELLVILLE GA,,,1102.19,-26322.82
2024-06-19,SHELL OIL 57442901 NORCROSS GA,,2263.76,,-42043.82
2024-06-21,TARGET T-1902 SNELLVILLE GA,,,1134.28,-10400.46
2024-06-21,DELTA AIR 0062291144 ATLANTA GA,,,2127.86,-9974.68
2024-06-21,NETFLIX.COM LOS GATOS CA,,,1436.82,-26611.46
2024-06-27,SPOTIFY USA NEW YORK NY,,206.32,,-20126.79
2024-07-01,DOORDASH*ORDER SAN FRANCISCO CA,,,2039.06,4682.28
2024-07-01,TARGET T-1902 SNELLVILLE GA,,683.87,,-40471.49
2024-07-02,LOWES #01887 LAWRENCEVILLE GA,,1401.29,,-20890.62
2024-07-02,STARBUCKS #08821 DULUTH GA,,,163.44,-21894.08
2024-07-02,AMAZON.COM*4K21LM SEATTLE WA,,1161.50,,-38792.71
2024-07-03,SPOTIFY USA NEW YORK NY,,665.23,,-29024.44
2024-07-10,APPLE.COM/BILL CUPERTINO CA,,2186.08,,-21714.60
2024-07-12,UBER *TRIP HELP.UBER.COM,,,2208.06,-16568.41
2024-07-15,MARRIOTT NASHVILLE TN,,,1830.94,-33470.98
2024-07-16,LOWES #01887 LAWRENCEVILLE GA,,1487.63,,-41841.12
2024-07-17,KROGER FUEL #0921 DULUTH GA,,,788.60,-21105.48
2024-07-18,EXXONMOBIL 99201455 TUCKER GA,,,909.84,-34600.07
2024-07-19,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,716.56,,-28705.75
2024-07-21,STARBUCKS #08821 DULUTH GA,,,580.12,10981.94
2024-07-21,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1762.06,,-26035.35
2024-07-22,TARGET T-1902 SNELLVILLE GA,,1286.59,,1290.83
2024-07-22,SHELL OIL 57442901 NORCROSS GA,,1171.83,,-39787.62
2024-07-23,DOORDASH*ORDER SAN FRANCISCO CA,,,2364.66,-24246.80
2024-08-04,PUBLIX #1442 LAWRENCEVILLE GA,,,1144.91,-15714.46
2024-08-07,SHELL OIL 57442901 NORCROSS GA,,,2191.16,-38280.33
2024-08-08,AMAZON.COM*4K21LM SEATTLE WA,,,2397.11,-33150.63
2024-08-09,LOWES #01887 LAWRENCEVILLE GA,,808.94,,-11994.73
2024-08-09,TARGET T-1902 SNELLVILLE GA,,,1214.39,-16859.37
2024-08-09,SHELL OIL 57442901 NORCROSS GA,,981.42,,-38615.79
2024-08-10,EXXONMOBIL 99201455 TUCKER GA,,,2119.39,10290.32
2024-08-10,CHICK-FIL-A #02291 SUWANEE GA,,,2035.08,-26171.31
2024-08-11,STARBUCKS #08821 DULUTH GA,,,1807.93,-39826.14
2024-08-12,BEST BUY #00442 BUFORD GA,,1007.80,,9125.17
2024-08-12,KROGER FUEL #0921 DULUTH GA,,,1005.18,10616.83
2024-08-15,AMAZON.COM*4K21LM SEATTLE WA,,1845.45,,-24263.71
2024-08-15,EXXONMOBIL 99201455 TUCKER GA,,47.62,,-26587.90
2024-08-15,PLANET FITNESS 8841 DULUTH GA,,1669.93,,-34790.06
2024-08-16,COSTCO WHSE #1188 DULUTH GA,,,1512.16,11150.35
2024-08-22,LOWES #01887 LAWRENCEVILLE GA,,52.78,,-27692.11
2024-08-25,NETFLIX.COM LOS GATOS CA,,1154.00,,-35547.74
2024-08-27,DELTA AIR 0062291144 ATLANTA GA,,,456.70,-28206.39
2024-09-02,DELTA AIR 0062291144 ATLANTA GA,,1159.13,,-22418.26
2024-09-05,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,1911.56,-33120.13
2024-09-06,GA POWER PAYMENT ATLANTA GA,,1045.84,,-17614.25
2024-09-09,BEST BUY #00442 BUFORD GA,,1261.00,,-27639.33
2024-09-10,WALGREENS #7745 SUWANEE GA,,,77.88,-16430.42
2024-09-10,COSTCO WHSE #1188 DULUTH GA,,2394.09,,-30570.38
2024-09-11,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1915.75,,-624.92
2024-09-11,DELTA AIR 0062291144 ATLANTA GA,,340.36,,-35509.91
2024-09-11,APPLE.COM/BILL CUPERTINO CA,,987.35,,-39780.06
2024-09-12,EXXONMOBIL 99201455 TUCKER GA,,1702.08,,-12102.54
2024-09-12,SPOTIFY USA NEW YORK NY,,1994.86,,-21233.08
2024-09-13,LOWES #01887 LAWRENCEVILLE GA,,,544.71,-37634.37
2024-09-14,SHELL OIL 57442901 NORCROSS GA,,880.69,,-13175.16
2024-09-15,BEST BUY #00442 BUFORD GA,,903.22,,-22617.82
2024-09-17,BEST BUY #00442 BUFORD GA,,1866.50,,-38743.88
2024-09-22,TARGET T-1902 SNELLVILLE GA,,1613.14,,-18073.76
2024-09-23,TARGET T-1902 SNELLVILLE GA,,519.26,,-2875.63
2024-09-25,APPLE.COM/BILL CUPERTINO CA,,902.22,,-17306.37
2024-09-27,KROGER FUEL #0921 DULUTH GA,,1861.54,,-7094.86
2024-09-28,KROGER FUEL #0921 DULUTH GA,,209.31,,4915.27
2024-10-01,SHELL OIL 57442901 NORCROSS GA,,898.08,,-26540.28
2024-10-03,EXXONMOBIL 99201455 TUCKER GA,,405.62,,-14675.10
2024-10-04,EXXONMOBIL 99201455 TUCKER GA,,17.87,,9551.93
2024-10-04,UBER *TRIP HELP.UBER.COM,,1185.52,,-25676.19
2024-10-05,WALGREENS #7745 SUWANEE GA,,66.43,,-16460.62
2024-10-06,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,9.99,-33681.58
2024-10-08,LOWES #01887 LAWRENCEVILLE GA,,,1823.59,11869.86
2024-10-09,SHELL OIL 57442901 NORCROSS GA,,1456.48,,10018.77
2024-10-09,EXXONMOBIL 99201455 TUCKER GA,,295.23,,-22057.52
2024-10-10,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,2340.18,,-13135.82
2024-10-12,NETFLIX.COM LOS GATOS CA,,917.84,,10232.51
2024-10-12,WALGREENS #7745 SUWANEE GA,,490.75,,-28048.28
2024-10-12,THE HOME DEPOT #0121 LILBURN GA,,,2048.71,-35751.25
2024-10-14,PLANET FITNESS 8841 DULUTH GA,,289.42,,-29596.19
2024-10-15,LOWES #01887 LAWRENCEVILLE GA,,529.21,,-21762.29
2024-10-16,COSTCO WHSE #1188 DULUTH GA,,1132.02,,8181.43
2024-10-16,DELTA AIR 0062291144 ATLANTA GA,,,1603.75,-25561.25
2024-10-16,APPLE.COM/BILL CUPERTINO CA,,2004.98,,-28176.29
2024-10-21,SPOTIFY USA NEW YORK NY,,2316.14,,7235.79
2024-10-22,MARRIOTT NASHVILLE TN,,1483.21,,-11534.74
2024-11-04,COSTCO WHSE #1188 DULUTH GA,,1001.45,,5983.45
2024-11-05,STATE FARM INSURANCE PAYMENT,,2283.20,,-38179.08
2024-11-06,DELTA AIR 0062291144 ATLANTA GA,,,1170.76,10295.93
2024-11-06,STATE FARM INSURANCE PAYMENT,,1333.61,,-36123.67
2024-11-07,STARBUCKS #08821 DULUTH GA,,,858.42,11475.25
2024-11-12,NETFLIX.COM LOS GATOS CA,,1163.47,,10805.44
2024-11-12,LOWES #01887 LAWRENCEVILLE GA,,549.77,,-25039.55
2024-11-13,DELTA AIR 0062291144 ATLANTA GA,,1211.17,,-10795.64
2024-11-20,WALGREENS #7745 SUWANEE GA,,,1972.12,12262.44
2024-11-21,PLANET FITNESS 8841 DULUTH GA,,,844.24,-14870.22
2024-11-23,WALGREENS #7745 SUWANEE GA,,2102.39,,-10051.53
2024-11-24,NETFLIX.COM LOS GATOS CA,,,2106.40,-24216.42
2024-11-24,DELTA AIR 0062291144 ATLANTA GA,,56.87,,-24273.29
2024-11-24,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,2339.36,,-29227.65
2024-12-02,STATE FARM INSURANCE PAYMENT,,80.16,,-21185.64
2024-12-04,AMAZON.COM*4K21LM SEATTLE WA,,1481.37,,-12282.04
2024-12-06,AMAZON.COM*4K21LM SEATTLE WA,,753.60,,-16049.66
2024-12-09,PUBLIX #1442 LAWRENCEVILLE GA,,569.49,,3613.48
2024-12-10,STARBUCKS #08821 DULUTH GA,,,1582.19,-40353.49
2024-12-20,KROGER FUEL #0921 DULUTH GA,,723.70,,5319.62
2024-12-21,AMAZON.COM*4K21LM SEATTLE WA,,1420.55,,-25637.67
2024-12-27,THE HOME DEPOT #0121 LILBURN GA,,2284.92,,9569.80
2024-12-27,TARGET T-1902 SNELLVILLE GA,,73.49,,-21259.13
2024-12-27,UBER *TRIP HELP.UBER.COM,,226.96,,-24490.67
2024-12-28,COSTCO WHSE #1188 DULUTH GA,,,2393.21,-24194.69
Date,Description,Check Number,Debit,Credit,Balance
