Timestamp,Platform,Type,Content,Audience,Location
2024-12-12,TikTok,Post,Date night,Public,"Lake Lanier, GA"
2025-05-12,TikTok,Story,Date night,Friends,
2024-08-25,X,Check-in,Date night,Close Friends,"Lawrenceville, GA"
2026-05-15,X,Comment,Closed on the new place,Friends,"Lake Lanier, GA"
2024-03-16,X,Photo,Boat is finally in the water,Public,"Duluth, GA"
2025-07-04,Instagram,Comment,Grateful for the people who show up,Public,"Lake Lanier, GA"
2024-09-12,X,Photo,Lake day,Close Friends,"Duluth, GA"
2025-09-09,TikTok,Post,Lake day,Public,"Lawrenceville, GA"
2024-01-13,X,Post,New chapter,Friends,
2026-07-16,X,Post,Closed on the new place,Public,
2024-07-26,Instagram,Comment,Cabo,Friends,"Lake Lanier, GA"
2025-04-25,Facebook,Comment,Lake day,Public,"Duluth, GA"
2026-04-04,Instagram,Story,Best weekend in a long time,Public,"Cabo San Lucas, MX"
2025-02-02,Instagram,Story,Date night,Close Friends,
2024-04-05,TikTok,Comment,Closed on the new place,Public,"Duluth, GA"
2025-10-05,TikTok,Story,Boat is finally in the water,Friends,"Lake Lanier, GA"
2025-02-11,Facebook,Photo,Closed on the new place,Close Friends,"Duluth, GA"
2025-07-22,Facebook,Story,Cabo,Friends,"Lake Lanier, GA"
2025-02-20,Facebook,Story,Cabo,Close Friends,"Cabo San Lucas, MX"
2026-07-11,Instagram,Comment,Best weekend in a long time,Public,
2024-12-22,Facebook,Comment,Grateful for the people who show up,Friends,"Lake Lanier, GA"
2024-07-27,TikTok,Story,Best weekend in a long time,Public,"Lake Lanier, GA"
2024-05-15,Facebook,Check-in,Date night,Close Friends,"Lake Lanier, GA"
2026-10-26,Facebook,Story,Closed on the new place,Friends,"Duluth, GA"
2026-06-06,Instagram,Story,Cabo,Close Friends,"Lake Lanier, GA"
2026-05-05,Instagram,Photo,New chapter,Public,
2026-09-17,Instagram,Comment,New chapter,Friends,"Lake Lanier, GA"
2026-02-16,X,Story,Grateful for the people who show up,Public,"Cabo San Lucas, MX"
2025-05-11,Instagram,Photo,Closed on the new place,Close Friends,"Lake Lanier, GA"
2025-06-08,Facebook,Photo,Date night,Friends,
2025-12-25,TikTok,Post,Grateful for the people who show up,Close Friends,
2026-10-18,Facebook,Story,Grateful for the people who show up,Friends,"Cabo San Lucas, MX"
2026-06-27,Facebook,Check-in,Boat is finally in the water,Friends,"Lake Lanier, GA"
2026-08-20,TikTok,Post,Best weekend in a long time,Public,"Cabo San Lucas, MX"
2025-10-24,X,Photo,Date night,Close Friends,
2024-09-20,X,Story,Grateful for the people who show up,Public,"Duluth, GA"
2026-09-18,Facebook,Story,Boat is finally in the water,Close Friends,"Cabo San Lucas, MX"
2024-12-27,TikTok,Post,Best weekend in a long time,Public,"Lake Lanier, GA"
2026-05-13,Instagram,Post,New chapter,Public,"Lawrenceville, GA"
2026-07-10,Instagram,Photo,Grateful for the people who show up,Close Friends,"Lawrenceville, GA"
2026-03-17,X,Comment,New chapter,Public,"Lake Lanier, GA"
2026-09-20,TikTok,Comment,Cabo,Friends,
2026-08-02,Instagram,Comment,Lake day,Close Friends,"Lake Lanier, GA"
2024-04-11,Facebook,Story,Best weekend in a long time,Friends,"Lawrenceville, GA"
2025-04-20,Instagram,Comment,Cabo,Close Friends,
2024-02-16,TikTok,Check-in,Best weekend in a long time,Public,
2025-11-01,TikTok,Post,Grateful for the people who show up,Friends,"Duluth, GA"
2025-06-28,Facebook,Story,Boat is finally in the water,Public,"Lawrenceville, GA"
2024-08-14,Facebook,Comment,Lake day,Friends,"Duluth, GA"
2026-04-08,Instagram,Post,Best weekend in a long time,Friends,"Lake Lanier, GA"
2026-09-15,Instagram,Check-in,Closed on the new place,Friends,"Cabo San Lucas, MX"
2024-06-27,Instagram,Photo,Grateful for the people who show up,Close Friends,"Lawrenceville, GA"
2024-02-28,Facebook,Story,Grateful for the people who show up,Close Friends,"Duluth, GA"
2024-04-18,Facebook,Check-in,New chapter,Friends,"Cabo San Lucas, MX"
2026-10-01,Instagram,Photo,Lake day,Public,"Cabo San Lucas, MX"
2024-01-13,Facebook,Story,Grateful for the people who show up,Close Friends,"Cabo San Lucas, MX"
2024-07-12,Instagram,Story,Boat is finally in the water,Public,"Duluth, GA"
2024-12-01,X,Story,Grateful for the people who show up,Close Friends,"Duluth, GA"
2026-06-14,Instagram,Comment,Grateful for the people who show up,Public,"Lawrenceville, GA"
2026-01-11,X,Comment,Lake day,Close Friends,"Lake Lanier, GA"
2024-12-24,Facebook,Photo,Cabo,Friends,"Lawrenceville, GA"
2024-12-25,Instagram,Check-in,Boat is finally in the water,Friends,"Lake Lanier, GA"
2024-03-01,TikTok,Story,Closed on the new place,Close Friends,"Lake Lanier, GA"
2026-11-17,Instagram,Photo,Cabo,Close Friends,"Lawrenceville, GA"
2024-06-27,X,Comment,Lake day,Public,"Lawrenceville, GA"
2025-10-07,TikTok,Story,Date night,Public,"Cabo San Lucas, MX"
2024-11-10,Facebook,Photo,Lake day,Close Friends,"Lake Lanier, GA"
2024-11-17,Instagram,Story,Best weekend in a long time,Close Friends,"Cabo San Lucas, MX"
2024-02-27,Facebook,Check-in,Date night,Public,
2026-04-11,TikTok,Comment,Boat is finally in the water,Friends,"Cabo San Lucas, MX"
2026-06-14,Instagram,Story,Grateful for the people who show up,Close Friends,
2025-12-22,TikTok,Photo,Closed on the new place,Close Friends,"Cabo San Lucas, MX"
2024-01-02,Instagram,Photo,Lake day,Close Friends,"Duluth, GA"
2024-05-05,TikTok,Photo,Lake day,Close Friends,"Lawrenceville, GA"
2024-01-13,Facebook,Photo,Best weekend in a long time,Public,"Duluth, GA"
